id,price
485,518.49
486,748.82
487,560.89
488,2830.35
489,1920.82
490,744.76
491,742.89
492,1951.89
493,15768.73
494,8637.94
495,581.21
496,2317.2
497,1326.93
498,12904.12
499,861.98
500,2696.2
501,2016.86
502,1719.11
503,4018.81
504,3368.12
505,8045.86
506,713.67
507,16489.39
508,1002.45
509,6297.27
510,2454.11
511,2912.42
512,2305.18
513,612.09
514,4988.01
515,438.34
516,7523.43
517,2640.37
518,8655.69
519,6318.27
520,5267.25
521,906.92
522,654.56
523,4299.63
524,9428.53
525,905.16
526,805.63
527,628.87
528,851.39
529,955.86
530,3958.39
531,5880.62
532,5703.32
533,9886.04
534,1868.4
535,1717.87
536,565.24
537,4450.23
538,394.5
539,10345.81
540,3096.54
541,1839.17
542,3477.03
543,1345.15
544,920.0
545,5000.55
546,6090.61
547,1163.49
548,4380.68
549,5151.94
550,14324.06
551,3217.87
552,4248.02
553,1879.44
554,3937.13
555,951.75
556,2033.16
557,582.9
558,3492.5
559,4924.07
560,684.2
561,3299.68
562,8233.97
563,836.24
564,1387.99
565,9960.8
566,2168.15
567,1041.03
568,2269.43
569,3032.83
570,673.04
571,602.42
572,9924.35
573,1875.6
574,1940.86
575,649.39
576,455.06
577,2481.32
578,7276.96
579,6198.98
580,990.55
581,9686.38
582,612.66
583,1829.06
584,926.95
585,5558.99
586,12021.61
587,758.09
588,1061.5
589,797.55
590,3782.98
591,4632.53
592,5158.86
593,4141.81
594,727.92
595,532.34
596,4453.39
597,596.81
598,1531.97
599,6888.53
600,853.53
601,707.56
602,2626.01
603,5001.51
604,2462.87
605,1423.94
606,6694.25
607,5450.81
608,13870.7
609,768.08
610,10762.09
611,16791.66
612,4865.93
613,1360.71
614,707.97
615,11008.61
616,2500.23
617,586.21
618,1971.27
619,569.81
620,5348.31
621,4419.46
622,15437.8
623,645.1
624,838.47
625,15946.68
626,14330.35
627,6732.63
628,6226.9
629,1245.37
630,2845.19
631,13728.96
632,1149.97
633,988.8
634,695.17
635,3865.44
636,4486.37
637,3124.55
638,4533.52
639,1104.8
640,12167.58
641,5924.81
642,570.09
643,10134.26
644,13029.96
645,4083.66
646,3367.25
647,6956.72
648,2774.88
649,5398.19
650,3297.57
651,1766.38
652,710.35
653,1357.11
654,749.79
655,2374.82
656,7927.04
657,3385.38
658,617.64
659,5364.27
660,441.4
661,557.29
662,1960.54
663,638.86
664,4102.57
665,9612.93
666,5434.35
667,6317.91
668,1797.11
669,958.37
670,11108.92
671,1034.2
672,8208.65
673,5694.13
674,784.25
675,614.92
676,7143.13
677,4574.98
678,724.59
679,742.97
680,1443.05
681,720.83
682,969.52
683,6970.84
684,16503.43
685,11624.55
686,1374.69
687,2320.91
688,4448.17
689,1307.65
690,1402.23
691,5148.08
692,2638.25
693,10508.57
694,2164.54
695,555.55
696,4004.51
697,6348.75
698,708.4
699,863.73
700,2567.35
701,1091.81
702,5285.75
703,1467.24
704,17401.9
705,9493.61
706,893.23
707,6052.24
708,984.71
709,4496.02
710,4162.32
711,7727.19
712,735.21
713,836.03
714,688.54
715,802.77
716,6980.19
717,1868.35
718,5036.97
719,993.12
720,714.03
721,9179.9
722,4235.13
723,1716.68
724,718.54
725,956.83
726,3563.88
727,7068.57
728,5495.69
729,5575.15
730,9519.23
731,4735.73
732,902.55
733,2099.93
734,8201.59
735,4735.08
736,1461.82
737,1760.3
738,787.69
739,5243.3
740,637.81
741,878.6
742,2598.39
743,4444.66
744,11191.26
745,840.28
746,8324.88
747,1060.16
748,814.55
749,4440.82
750,613.29
751,726.43
752,2253.15
753,4565.26
754,5657.22
755,2925.95
756,4032.63
757,4180.08
758,4381.13
759,4848.42
760,4983.53
761,3597.44
762,4496.11
763,2811.06
764,2469.46
765,889.17
766,2678.92
767,676.47
768,4630.66
769,9199.74
770,3829.65
771,824.74
772,7532.94
773,4877.93
774,2262.74
775,4190.17
776,3484.86
777,1120.87
778,2260.25
779,1126.75
780,4146.82
781,14205.47
782,5974.68
783,10011.04
784,4246.67
785,2941.21
786,995.6
787,4980.74
788,6431.81
789,2147.83
790,798.51
791,1881.09
792,1454.79
793,15744.42
794,1745.1
795,714.56
796,703.86
797,5182.75
798,6162.84
799,843.69
800,1436.72
801,10501.0
802,3417.07
803,11761.56
804,764.91
805,5412.12
806,13133.27
807,627.07
808,4814.41
809,2563.15
810,7374.77
811,2557.34
812,1299.91
813,2355.27
814,1208.78
815,939.84
816,6193.59
817,3021.55
818,16312.75
819,7383.26
820,5668.04
821,8321.1
822,622.68
823,10043.7
824,15240.49
825,3577.14
826,473.36
827,6100.72
828,1082.08
829,1040.92
830,712.19
831,796.79
832,1843.59
833,1068.43
834,534.64
835,10553.67
836,2628.76
837,719.17
838,1620.24
839,1046.91
840,6541.28
841,5634.22
842,4909.37
843,4413.68
844,2033.72
845,931.38
846,3664.05
847,4106.98
848,813.7
849,1201.16
850,907.18
851,10096.79
852,6681.46
853,17627.76
854,2017.75
855,1921.37
856,5598.7
857,6681.13
858,9234.02
859,4473.49
860,3325.69
861,787.52
862,1353.03
863,3802.65
864,1517.55
865,15390.15
866,2295.73
867,932.33
868,1733.71
869,9969.03
870,1901.33
871,684.68
872,15947.93
873,9270.19
874,3684.59
875,7325.28
876,14438.01
877,398.95
878,2546.42
879,4157.85
880,16382.82
881,743.65
882,1759.17
883,5890.62
884,8252.82
885,759.44
886,618.94
887,10851.02
888,4397.48
889,6440.15
890,10356.99
891,1917.39
892,1805.03
893,642.98
894,8101.49
895,14310.79
896,440.48
897,1111.51
898,977.0
899,4560.57
900,3648.63
901,777.57
902,8005.68
903,2146.28
904,16344.02
905,696.1
906,3580.09
907,450.36
908,889.64
909,4015.28
910,7374.43
911,16644.67
912,2120.65
913,15205.17
914,769.21
915,1740.36
916,4189.12
917,1259.69
918,2649.99
919,9622.98
920,1495.18
921,2263.86
922,12242.76
923,1217.99
924,891.01
925,6090.5
926,10751.13
927,1962.23
928,1019.0
929,848.22
930,1609.48
931,3679.96
932,1194.97
933,4910.82
934,948.62
935,4510.8
936,1963.92
937,6982.16
938,3268.36
939,1900.32
940,701.07
941,3982.86
942,942.34
943,818.37
944,12889.92
945,5270.3
946,4291.32
947,6681.85
948,693.9
949,5937.02
950,2241.87
951,652.74
952,5395.85
953,4315.46
954,462.74
955,674.8
956,4488.2
957,1202.2
958,7458.06
959,970.04
960,2393.55
961,10793.98
962,2314.26
963,1084.92
964,2198.77
965,756.88
966,1198.1
967,768.96
968,803.85
969,17642.54
970,822.91
971,3082.63
972,2644.02
973,3364.13
974,2082.4
975,10644.77
976,1623.26
977,10481.38
978,3564.6
979,814.08
980,630.66
981,2220.25
982,961.61
983,10337.03
984,4260.67
985,3506.48
986,1825.85
987,582.35
988,2610.82
989,9426.55
990,7722.71
991,545.97
992,1200.16
993,4277.35
994,699.59
995,1409.68
996,2797.69
997,8817.64
998,14557.87
999,8647.75
1000,4174.6
1001,2359.28
1002,8755.57
1003,5127.49
1004,629.94
1005,378.34
1006,1270.95
1007,5314.8
1008,2732.41
1009,2098.14
1010,1023.71
1011,5448.22
1012,829.84
1013,1872.53
1014,7362.54
1015,3549.53
1016,3982.95
1017,609.09
1018,6604.42
1019,3382.66
1020,4974.16
1021,640.0
1022,4128.04
1023,590.12
1024,690.96
1025,663.38
1026,5094.04
1027,6345.56
1028,3141.91
1029,710.28
1030,863.71
1031,3817.16
1032,979.18
1033,4130.51
1034,2314.27
1035,741.62
1036,1095.52
1037,2282.43
1038,2849.01
1039,733.06
1040,5646.89
1041,5074.8
1042,579.34
1043,1222.61
1044,1622.67
1045,11558.89
1046,709.17
1047,682.04
1048,908.61
1049,1007.94
1050,881.77
1051,648.47
1052,478.41
1053,3209.2
1054,1113.61
1055,642.58
1056,643.02
1057,763.0
1058,620.31
1059,2582.55
1060,4948.14
1061,862.16
1062,4224.56
1063,5489.85
1064,4576.45
1065,5289.29
1066,4420.06
1067,3149.53
1068,4389.6
1069,928.21
1070,6610.13
1071,833.82
1072,3399.06
1073,10308.11
1074,15073.05
1075,9246.44
1076,3987.24
1077,453.8
1078,969.1
1079,1156.75
1080,1625.54
1081,719.14
1082,1186.47
1083,3410.55
1084,2716.28
1085,1077.59
1086,12163.26
1087,1960.05
1088,9644.73
1089,869.6
1090,2117.85
1091,528.88
1092,7214.89
1093,1295.22
1094,1073.54
1095,813.29
1096,465.18
1097,718.65
1098,5725.7
1099,462.41
1100,665.14
1101,2627.15
1102,6446.4
1103,6155.35
1104,6428.82
1105,8904.84
1106,2712.24
1107,916.34
1108,16233.08
1109,5366.88
1110,15490.72
1111,732.07
1112,1212.88
1113,16673.17
1114,1803.59
1115,8188.8
1116,896.05
1117,3130.72
1118,15842.74
1119,2336.85
1120,2568.49
1121,546.99
1122,927.61
1123,14276.63
1124,846.2
1125,1044.48
1126,9247.32
1127,591.81
1128,3645.29
1129,6147.76
1130,8227.16
1131,12015.16
1132,7376.6
1133,546.72
1134,3496.47
1135,6570.91
1136,1917.56
1137,602.42
1138,855.53
1139,1650.64
1140,961.61
1141,2058.86
1142,4444.66
1143,820.29
1144,788.32
1145,535.63
1146,16501.4
1147,7619.3
1148,4564.07
1149,4701.16
1150,1210.67
1151,627.71
1152,1266.67
1153,996.17
1154,505.22
1155,481.75
1156,4598.69
1157,731.04
1158,2508.75
1159,2818.31
1160,1793.35
1161,13199.02
1162,2056.34
1163,2405.84
1164,1384.7
1165,5366.52
1166,932.95
1167,9085.13
1168,1844.39
1169,533.44
1170,2722.63
1171,2822.32
1172,1087.4
1173,677.35
1174,2662.55
1175,3701.46
1176,612.66
1177,701.87
1178,4775.58
1179,880.48
1180,6852.33
1181,13910.59
1182,6610.72
1183,1607.56
1184,11865.87
1185,14740.22
1186,16563.23
1187,5937.69
1188,642.03
1189,5606.17
1190,16400.49
1191,11012.14
1192,17014.13
1193,2931.6
1194,678.71
1195,4139.26
1196,4433.17
1197,1105.03
1198,1159.16
1199,3318.02
1200,3358.95
1201,1401.61
1202,4253.63
1203,4105.55
1204,9228.15
1205,566.27
1206,16321.17
1207,1831.3
1208,3769.47
1209,8708.54
1210,1733.64
1211,877.64
1212,5293.47
1213,2843.4
1214,8623.2
1215,3372.25
1216,569.0
1217,4117.24
1218,11242.34
1219,1754.8
1220,3199.94
1221,2063.51
1222,2350.6
1223,1456.43
1224,936.63
1225,4024.86
1226,5565.89
1227,3559.88
1228,1761.54
1229,4181.81
1230,17188.46
1231,2214.56
1232,2000.57
1233,7814.64
1234,6884.09
1235,5198.99
1236,488.58
1237,8256.15
1238,550.07
1239,525.42
1240,1100.75
1241,770.23
1242,9247.87
1243,4502.93
1244,2412.86
1245,907.34
1246,4922.28
1247,3507.02
1248,2771.03
1249,847.55
1250,5384.27
1251,2814.35
1252,6530.72
1253,1752.38
1254,4085.13
1255,3207.43
1256,3483.65
1257,1024.65
1258,14230.94
1259,5047.4
1260,6057.07
1261,1369.14
1262,1451.33
1263,6966.31
1264,9301.75
1265,7061.28
1266,12193.3
1267,16624.74
1268,2479.17
1269,856.5
1270,4289.03
1271,983.13
1272,1086.89
1273,3891.67
1274,6644.11
1275,16696.9
1276,4420.23
1277,4553.78
1278,3203.92
1279,2013.61
1280,2409.29
1281,1910.81
1282,605.79
1283,4392.23
1284,13131.3
1285,548.07
1286,798.25
1287,4122.92
1288,2187.0
1289,11093.07
1290,3009.38
1291,1863.13
1292,2807.05
1293,3498.11
1294,1004.54
1295,4245.15
1296,2665.05
1297,1311.22
1298,2321.37
1299,3881.7
1300,16953.81
1301,932.18
1302,8387.03
1303,513.65
1304,869.85
1305,4376.55
1306,1749.19
1307,527.8
1308,4102.6
1309,15403.45
1310,1580.97
1311,447.53
1312,4667.34
1313,4329.18
1314,4561.05
1315,4191.87
1316,717.48
1317,740.55
1318,7428.41
1319,7927.7
1320,676.94
1321,518.74
1322,5895.39
1323,13998.5
1324,965.98
1325,1221.93
1326,833.35
1327,2241.32
1328,576.55
1329,1067.24
1330,2786.57
1331,3293.42
1332,1484.62
1333,4049.72
1334,1170.98
1335,1373.9
1336,2047.47
1337,2720.48
1338,3112.85
1339,11827.47
1340,16056.95
1341,873.3
1342,4606.82
1343,1499.96
1344,4772.8
1345,9968.75
1346,930.51
1347,3861.42
1348,1571.04
1349,4707.0
1350,590.42
1351,1826.69
1352,5363.98
1353,554.33
1354,7298.39
1355,13140.1
1356,493.99
1357,836.04
1358,1853.66
1359,4066.86
1360,5500.01
1361,7764.48
1362,1687.32
1363,845.03
1364,814.26
1365,2119.4
1366,16926.72
1367,4566.95
1368,2333.19
1369,8955.68
1370,1141.5
1371,3330.69
1372,1932.6
1373,1591.07
1374,12177.0
1375,2414.71
1376,1057.05
1377,647.83
1378,4571.08
1379,8652.3
1380,687.83
1381,3940.89
1382,10134.28
1383,973.52
1384,2718.35
1385,533.73
1386,5862.93
1387,897.58
1388,2517.24
1389,4897.28
1390,3066.72
1391,588.07
1392,4483.3
1393,1378.42
1394,8062.34
1395,873.34
1396,626.64
1397,897.47
1398,4269.5
1399,1329.85
1400,940.15
1401,1862.19
1402,2406.33
1403,1174.97
1404,1409.17
1405,6806.11
1406,5038.89
1407,5575.07
1408,4694.0
1409,7501.68
1410,1389.71
1411,6946.94
1412,8444.29
1413,889.9
1414,509.64
1415,871.54
1416,931.81
1417,13895.71
1418,4559.9
1419,7937.2
1420,1895.69
1421,517.56
1422,1758.54
1423,1019.95
1424,5496.63
1425,5218.79
1426,960.27
1427,2337.44
1428,3594.23
1429,8852.59
1430,1403.5
1431,4613.88
1432,3998.94
1433,700.24
1434,1093.94
1435,2010.44
1436,1831.0
1437,2738.44
1438,4043.58
1439,2580.7
1440,4469.55
1441,1136.39
1442,8901.31
1443,11433.32
1444,3233.76
1445,651.35
1446,695.39
1447,705.87
1448,4544.98
1449,643.95
1450,3827.69
1451,848.67
1452,937.39
1453,7400.21
1454,1197.69
1455,731.03
1456,7218.03
1457,749.83
1458,5653.27
1459,10987.65
1460,8285.13
1461,670.78
1462,1771.88
1463,2514.13
1464,1666.53
1465,834.27
1466,583.0
1467,1064.28
1468,9313.96
1469,587.59
1470,950.61
1471,1398.03
1472,543.16
1473,833.73
1474,565.72
1475,2311.12
1476,718.2
1477,4140.77
1478,6292.09
1479,2415.37
1480,11411.07
1481,926.28
1482,2360.62
1483,940.28
1484,8726.72
1485,512.61
1486,616.96
1487,4289.33
1488,8606.47
1489,1088.66
1490,7200.28
1491,874.38
1492,1004.41
1493,1354.65
1494,4155.44
1495,14322.53
1496,436.72
1497,735.57
1498,1035.65
1499,5828.93
1500,8597.87
1501,7869.35
1502,1017.45
1503,3243.8
1504,843.3
1505,1778.21
1506,1186.51
1507,890.55
1508,461.21
1509,992.16
1510,1004.54
1511,2560.66
1512,1745.0
1513,474.79
1514,2042.93
1515,986.09
1516,5296.86
1517,1183.84
1518,2069.56
1519,3557.94
1520,2213.51
1521,658.26
1522,3924.95
1523,4663.81
1524,14468.86
1525,4762.53
1526,1651.11
1527,679.09
1528,13705.76
1529,4869.74
1530,8396.74
1531,17058.26
1532,1181.57
1533,721.51
1534,633.44
1535,626.8
1536,4649.67
1537,4882.36
1538,7145.42
1539,474.14
1540,714.81
1541,3079.49
1542,15983.81
1543,2618.96
1544,4811.5
1545,8701.09
1546,1080.74
1547,2363.78
1548,4613.93
1549,470.32
1550,1358.71
1551,1729.14
1552,13980.54
1553,550.21
1554,6991.42
1555,4516.71
1556,7129.09
1557,1386.48
1558,4953.6
1559,497.66
1560,2421.51
1561,976.92
1562,472.58
1563,2509.81
1564,10208.16
1565,2498.11
1566,993.44
1567,1018.94
1568,736.28
1569,9244.11
1570,1148.37
1571,7035.25
1572,1863.72
1573,1086.53
1574,4498.42
1575,973.07
1576,11615.12
1577,12968.58
1578,8548.61
1579,628.34
1580,3126.91
1581,11658.28
1582,892.48
1583,5745.15
1584,1944.12
1585,2442.87
1586,611.01
1587,13934.44
1588,763.98
1589,8079.99
1590,1088.9
1591,591.47
1592,4554.17
1593,8652.97
1594,4075.85
1595,808.68
1596,2808.98
1597,4356.18
1598,612.74
1599,5862.18
1600,659.47
1601,6953.77
1602,791.67
1603,9714.27
1604,3691.79
1605,15249.33
1606,1763.54
1607,2173.86
1608,552.82
1609,4108.86
1610,9447.26
1611,11093.99
1612,3338.9
1613,833.8
1614,497.14
1615,13313.37
1616,918.21
1617,10887.34
1618,942.2
1619,628.96
1620,1666.16
1621,1809.32
1622,450.51
1623,3217.37
1624,1865.49
1625,1151.41
1626,731.25
1627,6419.67
1628,905.09
1629,1171.59
1630,5579.64
1631,748.94
1632,5049.27
1633,7582.01
1634,7793.48
1635,2182.35
1636,8455.37
1637,5026.91
1638,1287.17
1639,1285.36
1640,2437.56
1641,633.08
1642,14226.31
1643,886.43
1644,904.71
1645,4205.97
1646,816.42
1647,4248.38
1648,1496.81
1649,2400.59
1650,6867.46
1651,495.29
1652,6640.05
1653,1975.18
1654,4541.61
1655,5984.88
1656,3350.31
1657,4074.92
1658,918.65
1659,510.1
1660,4438.95
1661,600.59
1662,5328.71
1663,2453.26
1664,5845.6
1665,3971.06
1666,7079.27
1667,5357.67
1668,6096.77
1669,2532.09
1670,2979.75
1671,3756.15
1672,16153.64
1673,4137.83
1674,845.02
1675,6130.38
1676,1032.64
1677,15231.97
1678,4057.08
1679,1146.95
1680,1164.02
1681,1841.83
1682,2441.44
1683,4585.58
1684,5980.53
1685,3831.96
1686,584.47
1687,4503.93
1688,508.45
1689,1208.78
1690,1313.1
1691,1167.64
1692,3961.47
1693,15994.65
1694,10168.8
1695,7257.64
1696,2964.09
1697,687.46
1698,4284.86
1699,2204.84
1700,843.09
1701,1645.21
1702,3754.27
1703,2260.94
1704,2343.85
1705,958.81
1706,8869.34
1707,4721.01
1708,4499.35
1709,4654.79
1710,1025.26
1711,1506.46
1712,1218.15
1713,1197.0
1714,6344.91
1715,2104.99
1716,5042.66
1717,832.78
1718,9669.09
1719,894.19
1720,12626.75
1721,718.12
1722,14715.84
1723,555.4
1724,13915.02
1725,1719.42
1726,9064.46
1727,4869.96
1728,711.09
1729,1022.43
1730,935.12
1731,1417.56
1732,4957.79
1733,3693.06
1734,2331.59
1735,4693.79
1736,8060.92
1737,501.32
1738,4021.28
1739,878.71
1740,3731.44
1741,638.26
1742,3651.55
1743,821.85
1744,15880.71
1745,1890.02
1746,1789.45
1747,560.59
1748,597.89
1749,543.83
1750,7273.77
1751,6353.21
1752,833.84
1753,1452.11
1754,9377.78
1755,6497.64
1756,598.93
1757,1780.16
1758,614.31
1759,818.18
1760,7341.99
1761,6946.77
1762,879.69
1763,1004.77
1764,740.28
1765,14583.53
1766,722.5
1767,3606.17
1768,3955.92
1769,3932.62
1770,2310.54
1771,2670.9
1772,1766.07
1773,1551.22
1774,14550.77
1775,2579.37
1776,727.79
1777,2458.34
1778,16634.02
1779,3583.09
1780,3440.89
1781,852.07
1782,741.44
1783,2407.32
1784,1388.53
1785,1375.66
1786,1080.47
1787,3706.76
1788,9261.05
1789,1385.3
1790,12827.6
1791,882.4
1792,849.55
1793,7783.39
1794,767.42
1795,10427.36
1796,8194.97
1797,9257.65
1798,15466.3
1799,5429.84
1800,802.64
1801,4771.21
1802,6042.67
1803,5136.31
1804,14651.62
1805,2413.74
1806,741.53
1807,15336.82
1808,549.11
1809,3942.47
1810,5887.15
1811,4534.67
1812,492.12
1813,1173.31
1814,2199.44
1815,1192.29
1816,1274.35
1817,1515.33
1818,1594.33
1819,6907.53
1820,1595.43
1821,4737.65
1822,1167.08
1823,3845.13
1824,11175.53
1825,3611.09
1826,3117.05
1827,8844.87
1828,1147.24
1829,541.92
1830,952.27
1831,1252.35
1832,2336.52
1833,6228.67
1834,1031.12
1835,10225.15
1836,896.51
1837,12828.46
1838,910.41
1839,3397.17
1840,759.44
1841,1351.68
1842,2220.78
1843,650.39
1844,5499.52
1845,4239.48
1846,1833.15
1847,3383.15
1848,539.91
1849,12595.88
1850,788.43
1851,1355.93
1852,1374.99
1853,4338.49
1854,16612.56
1855,2115.52
1856,5568.1
1857,5301.51
1858,12454.35
1859,710.69
1860,3724.84
1861,805.56
1862,1012.41
1863,4700.07
1864,1336.87
1865,13814.71
1866,1732.02
1867,7112.58
1868,2221.08
1869,2757.84
1870,1519.8
1871,945.49
1872,3258.94
1873,7345.72
1874,1829.31
1875,6619.71
1876,1691.83
1877,4569.04
1878,2880.11
1879,1685.53
1880,6373.82
1881,1167.2
1882,730.94
1883,1735.03
1884,2262.39
1885,12498.69
1886,620.85
1887,8572.24
1888,1024.8
1889,706.31
1890,4207.88
1891,964.69
1892,5562.98
1893,9032.54
1894,1780.13
1895,2221.36
1896,2926.04
1897,14402.26
1898,4963.0
1899,16287.2
1900,2142.07
1901,5743.52
1902,11163.12
1903,5939.71
1904,1049.3
1905,15281.42
1906,12165.15
1907,621.65
1908,2650.04
1909,801.03
1910,4218.44
1911,581.62
1912,7690.77
1913,885.83
1914,517.99
1915,5650.41
1916,1051.11
1917,742.93
1918,4479.03
1919,2974.26
1920,698.85
1921,3195.76
1922,5089.28
1923,2881.87
1924,3363.97
1925,3535.22
1926,1365.02
1927,3103.54
1928,10832.73
1929,709.3
1930,4944.54
1931,3311.97
1932,545.85
1933,2395.3
1934,3853.86
1935,567.5
1936,2474.2
1937,1774.9
1938,920.82
1939,831.83
1940,13529.03
