id,price
273,4192.79
274,984.33
275,480.14
276,1114.48
277,712.18
278,3663.4
279,4367.08
280,965.56
281,609.21
282,2337.92
283,966.68
284,625.96
285,15522.86
286,574.48
287,9312.0
288,13801.7
289,713.15
290,750.7
291,1105.91
292,1105.68
293,2559.64
294,5215.34
295,934.93
296,7312.37
297,3924.58
298,3207.78
299,1763.02
300,1171.33
301,599.31
302,523.69
303,2846.5
304,4733.04
305,14684.23
306,4338.26
307,4532.23
308,799.55
309,5782.53
310,1312.33
311,519.59
312,3414.9
313,2469.58
314,4223.35
315,1945.65
316,6274.09
317,18207.43
318,14491.71
319,1121.43
320,12580.15
321,6758.94
322,9917.92
323,884.04
324,692.13
325,13585.31
326,1046.07
327,1203.16
328,2347.92
329,916.73
330,2297.69
331,1595.54
332,803.53
333,741.98
334,2304.38
335,762.66
336,723.29
337,871.38
338,2461.42
339,4201.91
340,7050.58
341,12533.76
342,682.37
343,2015.59
344,1687.8
345,3758.52
346,1968.22
347,1111.58
348,10858.01
349,10300.69
350,6988.56
351,2776.12
352,1202.3
353,2425.06
354,999.36
355,2644.82
356,845.33
357,3227.2
358,3057.88
359,2601.2
360,720.83
361,775.67
362,1859.87
363,670.18
364,656.6
365,4303.64
366,479.56
367,1123.1
368,1852.69
369,2554.64
370,848.58
371,2460.59
372,396.13
373,1106.3
374,579.52
375,6249.9
376,732.4
377,595.79
378,5007.58
379,3630.37
380,832.31
381,1835.07
382,14846.73
383,521.3
384,1099.08
385,666.82
386,6120.31
387,788.75
388,5636.54
389,7010.96
390,953.47
391,19119.89
392,9591.99
393,3830.6
394,2086.93
395,1696.7
396,5350.34
397,2450.1
398,2145.84
399,1804.05
400,1770.2
401,1732.25
402,2516.04
403,900.57
404,732.55
405,1982.36
406,563.76
407,849.93
408,632.58
409,6658.02
410,6466.71
411,1032.62
412,1077.57
413,1641.92
414,16652.47
415,3982.07
416,1085.14
417,1230.36
418,798.64
419,4504.4
420,759.76
421,542.11
422,5614.13
423,8001.2
424,2446.11
425,4011.06
426,4042.96
427,1972.06
428,1935.41
429,615.56
430,738.81
431,803.65
432,4154.37
433,993.45
434,5857.27
435,2474.54
436,828.74
437,2193.19
438,5109.77
439,924.18
440,5702.14
441,4209.92
442,568.96
443,2086.41
444,1511.59
445,1936.36
446,1362.98
447,16808.95
448,1288.44
449,883.23
450,1333.61
451,10591.2
452,778.3
453,455.77
454,7423.45
455,4453.55
456,786.71
457,4308.41
458,4364.87
459,953.6
460,2619.23
461,1803.81
462,760.9
463,5260.44
464,7569.74
465,3652.07
466,4745.73
467,2908.66
468,452.53
469,550.67
470,4906.08
471,10793.48
472,8519.09
473,11781.53
474,1813.24
475,6980.81
476,5836.12
477,1939.26
478,704.49
479,8924.31
480,1986.88
481,4792.6
482,1296.84
483,555.02
484,4106.02
485,429.73
486,707.32
487,522.95
488,2763.89
489,1990.35
490,768.15
491,696.28
492,1946.91
493,15170.49
494,9816.61
495,599.51
496,2372.85
497,1357.84
498,12446.01
499,839.96
500,2652.92
501,2146.47
502,1681.26
503,4025.76
504,3449.37
505,7764.4
506,652.58
507,17635.49
508,1007.12
509,5865.94
510,2442.73
511,2895.18
512,2166.92
513,656.78
514,5138.95
515,425.15
516,7675.15
517,2397.63
518,8198.36
519,6332.85
520,5226.69
521,997.28
522,791.73
523,4751.76
524,9893.58
525,1003.89
526,738.54
527,635.24
528,1024.65
529,1012.8
530,3794.16
531,5957.15
532,5939.38
533,9693.67
534,1805.53
535,1706.66
536,535.43
537,4811.49
538,489.79
539,10013.81
540,2611.41
541,1680.8
542,3916.5
543,1298.36
544,923.25
545,5013.97
546,7116.58
547,1287.76
548,4393.87
549,4863.37
550,14770.17
551,3358.43
552,4322.84
553,1901.96
554,3925.34
555,959.4
556,2023.42
557,654.84
558,3463.81
559,5125.72
560,734.59
561,3424.12
562,8809.65
563,939.41
564,1331.1
565,10215.7
566,2191.79
567,1062.62
568,2159.56
569,2895.68
570,692.62
571,563.84
572,10539.08
573,1918.7
574,1888.03
575,654.16
576,487.3
577,2712.19
578,7425.67
579,6137.29
580,1100.02
581,9062.17
582,692.64
583,1835.63
584,825.94
585,5963.61
586,12227.18
587,765.68
588,1093.52
589,735.02
590,3957.22
591,4799.7
592,4946.91
593,4076.29
594,657.44
595,569.29
596,4694.18
597,545.25
598,1533.44
599,7321.4
600,816.75
601,658.02
602,2500.87
603,5117.07
604,2304.26
605,1495.12
606,6066.42
607,5521.79
608,13849.95
609,649.14
610,10382.84
611,13981.72
612,5445.97
613,1351.48
614,705.32
615,11491.22
616,2617.28
617,521.65
618,1955.82
619,613.24
620,5001.15
621,4273.27
622,15218.43
623,631.51
624,818.82
625,16775.33
626,13785.46
627,6600.46
628,6164.17
629,1259.54
630,2969.84
631,13647.71
632,1023.62
633,1228.31
634,547.72
635,3547.5
636,4887.46
637,2964.27
638,4336.14
639,1205.85
640,10752.09
641,5777.02
642,567.66
643,10928.18
644,13928.34
645,3955.89
646,3305.71
647,7251.6
648,2877.07
649,5449.24
650,2943.41
651,1774.2
652,716.03
653,1181.77
654,671.86
655,2342.79
656,7860.1
657,3500.71
658,691.94
659,5285.94
660,519.34
661,582.13
662,1868.16
663,729.54
664,4178.1
665,10561.55
666,5556.93
667,5477.76
668,1805.7
669,1020.42
670,10719.67
671,1057.83
672,8506.08
673,4973.89
674,711.08
675,650.37
676,6835.06
677,5271.98
678,717.87
679,719.23
680,1413.55
681,690.36
682,1003.09
683,6760.84
684,16967.32
685,12405.13
686,1429.49
687,2176.75
688,4771.85
689,1253.85
690,1382.1
691,5177.44
692,2574.01
693,10085.72
694,2143.07
695,677.54
696,4176.64
697,6465.45
698,650.77
699,903.71
700,2413.48
701,1099.73
702,5484.85
703,1358.05
704,15281.52
705,8823.04
706,930.1
707,5660.48
708,879.92
709,4591.11
710,4516.69
711,8191.52
712,740.2
713,833.55
714,596.09
715,822.68
716,6724.08
717,1865.43
718,4683.99
719,1015.32
720,751.59
721,9192.96
722,4647.71
723,1669.78
724,-17.19
725,893.68
726,4092.25
727,9232.47
728,5873.36
729,5170.62
730,10320.97
731,4846.29
732,935.9
733,2015.18
734,8374.44
735,4490.93
736,1432.76
737,1787.17
738,777.78
739,5241.74
740,636.0
741,868.58
742,2516.69
743,4193.63
744,11128.06
745,803.76
746,7634.7
747,1051.98
748,776.23
749,4426.42
750,636.73
751,724.04
752,2148.16
753,4481.98
754,5505.36
755,3145.95
756,3734.35
757,4187.5
758,4578.99
759,5145.91
760,5424.91
761,3400.86
762,4442.96
763,2905.35
764,2417.25
765,852.16
766,2578.55
767,733.8
768,4433.46
769,9397.88
770,3798.92
771,688.1
772,7143.63
773,4807.25
774,2248.03
775,4024.59
776,3719.95
777,1111.3
778,2184.67
779,1087.78
780,3821.24
781,14669.44
782,6161.86
783,9775.83
784,4353.42
785,2953.78
786,1033.73
787,5656.96
788,6385.4
789,2090.74
790,890.56
791,1916.04
792,1401.09
793,15815.6
794,1732.72
795,715.33
796,726.8
797,5682.1
798,5742.29
799,828.43
800,1372.26
801,10422.13
802,3477.77
803,11288.31
804,777.46
805,5649.3
806,11456.15
807,566.59
808,4497.72
809,2656.97
810,7755.92
811,2529.65
812,1364.97
813,2397.05
814,1213.31
815,978.29
816,6050.05
817,3478.61
818,17841.32
819,7499.14
820,5540.22
821,8302.49
822,618.39
823,9744.59
824,15342.78
825,4128.03
826,514.18
827,5919.15
828,1105.23
829,1026.31
830,661.39
831,864.88
832,1837.01
833,1062.83
834,490.74
835,10153.47
836,2467.01
837,865.38
838,1613.51
839,1080.37
840,6255.7
841,4843.8
842,5094.48
843,4548.03
844,2004.68
845,976.04
846,3539.73
847,4015.54
848,719.03
849,1275.46
850,930.79
851,9360.61
852,6916.28
853,17060.31
854,2133.49
855,1945.7
856,5054.73
857,6870.11
858,8912.25
859,4575.02
860,3255.7
861,739.33
862,1237.92
863,3454.33
864,1510.03
865,14604.91
866,2081.09
867,856.18
868,1809.18
869,10251.97
870,2006.4
871,678.19
872,15911.89
873,9506.9
874,4013.93
875,7607.01
876,15040.01
877,393.09
878,2696.51
879,4003.68
880,16016.09
881,653.5
882,1801.71
883,5406.74
884,8177.5
885,726.84
886,619.53
887,10264.54
888,4308.43
889,6411.11
890,10109.29
891,1782.28
892,1965.71
893,635.56
894,7673.24
895,13575.09
896,424.92
897,1149.57
898,1056.0
899,4633.58
900,3567.38
901,762.04
902,7622.1
903,2136.68
904,16597.07
905,682.86
906,3411.77
907,410.91
908,925.8
909,4051.54
910,7390.42
911,16245.14
912,2155.85
913,15464.91
914,743.45
915,1760.92
916,4133.96
917,1238.49
918,2913.89
919,9699.21
920,1480.45
921,2006.26
922,12456.04
923,1382.12
924,726.06
925,6140.53
926,10479.53
927,2016.96
928,1168.82
929,823.36
930,1720.05
931,3469.19
932,1215.19
933,4958.8
934,877.09
935,4116.79
936,1959.87
937,6790.48
938,3060.92
939,1943.79
940,647.34
941,3666.02
942,835.95
943,766.36
944,13365.43
945,5245.9
946,3930.89
947,6691.14
948,696.6
949,5702.39
950,2383.06
951,622.89
952,6591.75
953,4305.36
954,440.0
955,753.73
956,4430.7
957,1272.73
958,7553.34
959,1151.76
960,2365.97
961,10851.47
962,2043.13
963,1207.62
964,2000.14
965,784.26
966,1429.9
967,735.58
968,720.22
969,15911.96
970,885.37
971,2820.82
972,2541.31
973,3325.19
974,2030.54
975,10840.98
976,1503.87
977,10618.9
978,3408.87
979,819.31
980,649.19
981,2203.4
982,843.82
983,11015.0
984,4637.83
985,3730.17
986,1895.99
987,671.82
988,2578.92
989,9578.94
990,8187.62
991,538.05
992,1366.83
993,4106.02
994,687.48
995,1441.92
996,2392.15
997,8714.67
998,15024.68
999,8311.52
1000,4397.94
1001,2460.97
1002,8556.64
1003,4608.73
1004,588.79
1005,397.42
1006,1128.73
1007,5159.77
1008,2435.44
1009,2221.85
1010,992.54
1011,7757.62
1012,787.93
1013,1897.74
1014,6979.1
1015,2791.09
1016,3898.64
1017,666.31
1018,6548.77
1019,3255.09
1020,5092.43
1021,640.44
1022,3824.98
1023,541.43
1024,715.17
1025,586.7
1026,5222.72
1027,5995.63
1028,3258.87
1029,707.55
1030,881.92
1031,4244.25
1032,915.11
1033,4253.65
1034,2348.54
1035,847.79
1036,1089.96
1037,2431.5
1038,2684.94
1039,710.36
1040,5091.46
1041,5549.88
1042,544.68
1043,1199.73
1044,1769.88
1045,11741.06
1046,591.06
1047,653.29
1048,880.42
1049,973.81
1050,912.07
1051,635.15
1052,464.76
1053,3415.84
1054,1166.31
1055,642.45
1056,647.55
1057,747.7
1058,662.28
1059,2645.31
1060,4843.85
1061,877.6
1062,4073.31
1063,5833.14
1064,4486.39
1065,5510.05
1066,4369.38
1067,3181.8
1068,4337.37
1069,983.81
1070,6529.61
1071,822.91
1072,3447.41
1073,10362.34
1074,15142.77
1075,9150.62
1076,3871.24
1077,497.39
1078,988.38
1079,1204.32
1080,1551.41
1081,859.29
1082,1386.33
1083,3451.94
1084,2794.62
1085,1199.78
1086,12794.43
1087,2041.99
1088,9778.79
1089,1058.08
1090,2030.25
1091,471.39
1092,7158.8
1093,1660.92
1094,1159.9
1095,811.2
1096,419.17
1097,742.18
1098,5431.74
1099,424.41
1100,623.47
1101,2478.44
1102,6524.25
1103,5823.02
1104,6206.24
1105,9091.09
1106,2516.79
1107,965.58
1108,17449.09
1109,5354.17
1110,15481.68
1111,614.56
1112,1159.0
1113,15762.32
1114,1829.63
1115,7793.37
1116,832.52
1117,3246.27
1118,14138.58
1119,2365.78
1120,2312.94
1121,583.82
1122,854.7
1123,14822.2
1124,906.95
1125,1003.13
1126,9952.92
1127,616.45
1128,3560.59
1129,6108.85
1130,9196.58
1131,11755.66
1132,7423.2
1133,565.02
1134,3705.36
1135,6477.7
1136,1895.5
1137,563.84
1138,863.82
1139,1564.28
1140,863.05
1141,2182.9
1142,4193.63
1143,740.21
1144,706.9
1145,559.09
1146,16047.3
1147,6597.51
1148,4515.08
1149,4526.68
1150,1331.35
1151,587.47
1152,1548.57
1153,861.5
1154,485.84
1155,479.84
1156,4853.85
1157,685.1
1158,2547.08
1159,2990.9
1160,1645.98
1161,18324.64
1162,2034.3
1163,2393.48
1164,1466.57
1165,5402.39
1166,835.87
1167,9496.96
1168,2122.74
1169,523.73
1170,2570.75
1171,2583.29
1172,1179.68
1173,707.38
1174,2813.76
1175,3704.69
1176,582.52
1177,670.98
1178,4632.45
1179,813.64
1180,6862.32
1181,14322.81
1182,6570.83
1183,1638.09
1184,12525.79
1185,14144.61
1186,16241.9
1187,5938.5
1188,599.38
1189,5896.72
1190,15302.51
1191,11238.65
1192,17231.3
1193,3227.81
1194,618.42
1195,4248.87
1196,4654.49
1197,1169.48
1198,1222.5
1199,3945.62
1200,3250.68
1201,1534.55
1202,4472.43
1203,4073.58
1204,9350.76
1205,557.5
1206,16565.11
1207,1804.05
1208,3790.03
1209,8994.65
1210,1879.46
1211,918.21
1212,5303.46
1213,3084.82
1214,8855.07
1215,3700.32
1216,606.11
1217,4095.55
1218,10628.01
1219,1762.56
1220,3153.41
1221,2029.65
1222,2208.47
1223,1398.84
1224,911.26
1225,4028.01
1226,5975.2
1227,3577.73
1228,1753.84
1229,4138.69
1230,16224.33
1231,2271.11
1232,2136.17
1233,7951.24
1234,6720.02
1235,5440.11
1236,459.46
1237,8168.11
1238,567.75
1239,492.52
1240,1083.47
1241,699.15
1242,8759.88
1243,4571.13
1244,2455.33
1245,881.55
1246,5061.28
1247,3595.47
1248,2774.67
1249,944.51
1250,5481.36
1251,2594.64
1252,6066.5
1253,1843.6
1254,4417.95
1255,3141.75
1256,3379.03
1257,1125.66
1258,14048.82
1259,4988.33
1260,5520.94
1261,1367.56
1262,1441.07
1263,6426.72
1264,9221.13
1265,6890.31
1266,12406.46
1267,17154.75
1268,2581.9
1269,947.2
1270,4228.35
1271,975.7
1272,1087.7
1273,3537.12
1274,7204.39
1275,17252.78
1276,4503.6
1277,4882.71
1278,3290.03
1279,2142.89
1280,2359.87
1281,1803.5
1282,606.86
1283,4404.39
1284,13193.58
1285,594.74
1286,789.81
1287,3897.74
1288,2073.02
1289,11084.11
1290,3513.82
1291,1865.12
1292,2832.11
1293,3633.94
1294,960.39
1295,3977.99
1296,2630.27
1297,1344.67
1298,2447.13
1299,4011.83
1300,16814.23
1301,906.97
1302,8202.36
1303,446.31
1304,963.77
1305,4338.6
1306,1787.15
1307,506.56
1308,4139.83
1309,14130.99
1310,1558.86
1311,442.27
1312,5083.49
1313,4381.12
1314,4502.4
1315,4353.72
1316,712.96
1317,558.24
1318,7192.55
1319,8127.63
1320,644.56
1321,581.39
1322,5546.08
1323,13807.01
1324,891.54
1325,1139.83
1326,928.73
1327,2118.17
1328,540.04
1329,1027.35
1330,2823.89
1331,3410.55
1332,1381.84
1333,4058.37
1334,1187.58
1335,1487.09
1336,2091.34
1337,2482.45
1338,3062.38
1339,11554.99
1340,17528.06
1341,882.77
1342,4180.29
1343,1430.11
1344,4400.52
1345,9386.44
1346,853.7
1347,4057.36
1348,1750.14
1349,4729.18
1350,602.53
1351,1801.46
1352,5139.63
1353,572.9
1354,7589.63
1355,13421.02
1356,450.7
1357,942.65
1358,1882.97
1359,4201.91
1360,5488.48
1361,8749.36
1362,1786.61
1363,799.51
1364,767.92
1365,1986.88
1366,17616.22
1367,4696.98
1368,2210.8
1369,8910.79
1370,1127.98
1371,3273.16
1372,1836.43
1373,1415.42
1374,12144.9
1375,2280.95
1376,1221.11
1377,640.0
1378,4892.92
1379,8261.29
1380,800.25
1381,4188.39
1382,10538.54
1383,847.65
1384,2168.79
1385,471.34
1386,5545.27
1387,833.6
1388,2468.58
1389,4985.68
1390,2975.49
1391,550.39
1392,4327.09
1393,1430.47
1394,8676.78
1395,755.11
1396,656.9
1397,931.8
1398,4357.97
1399,1330.87
1400,991.5
1401,1973.03
1402,2424.75
1403,1195.69
1404,1449.93
1405,6236.64
1406,4822.87
1407,5894.28
1408,4738.35
1409,7568.45
1410,1489.95
1411,6713.67
1412,8197.4
1413,855.23
1414,501.79
1415,896.88
1416,964.43
1417,14272.01
1418,4734.89
1419,7977.2
1420,1926.39
1421,408.87
1422,1815.04
1423,1113.95
1424,5841.24
1425,5227.92
1426,988.55
1427,2432.71
1428,3558.97
1429,7604.98
1430,1364.01
1431,5550.08
1432,3567.43
1433,678.86
1434,1126.42
1435,1956.43
1436,1852.48
1437,2796.22
1438,4124.9
1439,2409.36
1440,4493.41
1441,1170.9
1442,8537.01
1443,11854.85
1444,3282.65
1445,559.26
1446,782.87
1447,718.51
1448,4902.87
1449,614.26
1450,3821.36
1451,764.59
1452,854.29
1453,5415.61
1454,1249.26
1455,708.3
1456,6853.33
1457,882.66
1458,5790.89
1459,11663.27
1460,8197.11
1461,712.61
1462,1892.57
1463,2477.71
1464,1678.93
1465,792.56
1466,603.85
1467,1016.46
1468,9264.9
1469,551.15
1470,1022.16
1471,1413.41
1472,559.26
1473,840.22
1474,579.37
1475,2324.56
1476,647.97
1477,4111.06
1478,6536.06
1479,2479.72
1480,10598.95
1481,817.71
1482,2278.04
1483,1049.09
1484,9205.08
1485,505.17
1486,650.46
1487,4224.27
1488,8450.19
1489,1077.66
1490,6985.87
1491,837.17
1492,949.91
1493,1348.36
1494,3893.69
1495,14584.14
1496,459.87
1497,678.63
1498,972.5
1499,5913.79
1500,8536.47
1501,7816.29
1502,1022.96
1503,1677.73
1504,909.18
1505,1791.15
1506,1296.67
1507,810.25
1508,427.49
1509,1025.44
1510,960.39
1511,2557.57
1512,1734.3
1513,448.94
1514,1929.97
1515,1127.44
1516,5195.23
1517,1276.64
1518,1777.4
1519,3585.22
1520,2560.74
1521,638.22
1522,3780.76
1523,4484.91
1524,15612.63
1525,5136.23
1526,1637.62
1527,652.44
1528,13598.0
1529,5122.13
1530,8826.39
1531,16797.07
1532,1255.31
1533,703.9
1534,646.57
1535,659.58
1536,4411.76
1537,4715.36
1538,7065.7
1539,425.21
1540,798.84
1541,3197.67
1542,16447.79
1543,2575.97
1544,4815.78
1545,9119.31
1546,1047.96
1547,2357.98
1548,4333.94
1549,453.38
1550,1518.73
1551,1844.49
1552,13973.66
1553,523.65
1554,6710.67
1555,4579.98
1556,7501.77
1557,1365.73
1558,5078.19
1559,502.64
1560,2401.57
1561,1019.25
1562,475.47
1563,2418.8
1564,10804.2
1565,2550.4
1566,988.11
1567,1100.94
1568,712.63
1569,8094.47
1570,1452.6
1571,8035.47
1572,1935.24
1573,1083.48
1574,4413.92
1575,1008.71
1576,11496.77
1577,13306.99
1578,8586.34
1579,600.11
1580,2810.72
1581,11876.75
1582,948.65
1583,6238.68
1584,1890.28
1585,2426.3
1586,706.71
1587,13387.08
1588,746.47
1589,8242.39
1590,1126.43
1591,537.4
1592,4837.33
1593,8804.47
1594,4071.44
1595,855.27
1596,2456.32
1597,4537.99
1598,665.84
1599,6079.1
1600,634.37
1601,7900.59
1602,764.34
1603,10072.83
1604,3708.1
1605,14484.56
1606,1816.13
1607,2722.72
1608,563.39
1609,3768.58
1610,9409.63
1611,10691.86
1612,3557.1
1613,807.5
1614,437.85
1615,13911.59
1616,913.8
1617,10901.78
1618,993.99
1619,587.69
1620,1767.92
1621,1982.73
1622,408.52
1623,3372.37
1624,1893.35
1625,1207.15
1626,747.88
1627,6524.12
1628,806.48
1629,1178.27
1630,5557.07
1631,799.27
1632,4764.67
1633,8562.66
1634,7369.89
1635,2181.46
1636,9346.96
1637,5117.34
1638,1267.37
1639,1411.64
1640,2285.67
1641,664.38
1642,13781.55
1643,824.11
1644,981.57
1645,4307.18
1646,758.42
1647,4246.73
1648,1475.93
1649,2475.03
1650,6724.12
1651,450.58
1652,6985.06
1653,1868.07
1654,5023.15
1655,6385.52
1656,3152.68
1657,3815.23
1658,967.6
1659,475.72
1660,4212.1
1661,538.07
1662,5705.81
1663,2400.0
1664,6140.05
1665,4032.68
1666,6863.04
1667,5295.33
1668,6241.15
1669,2626.44
1670,3118.99
1671,3641.98
1672,16791.97
1673,3784.54
1674,772.22
1675,6528.93
1676,1125.27
1677,15887.48
1678,4094.23
1679,1173.32
1680,1210.99
1681,1815.29
1682,2474.46
1683,4630.54
1684,5797.83
1685,3879.98
1686,514.85
1687,4763.21
1688,495.61
1689,1213.31
1690,1289.46
1691,1067.17
1692,4042.41
1693,16745.69
1694,10069.83
1695,7215.53
1696,3145.83
1697,720.46
1698,4241.81
1699,2113.43
1700,717.34
1701,1699.68
1702,3501.94
1703,2352.23
1704,2171.35
1705,975.16
1706,7555.13
1707,4596.93
1708,4558.28
1709,4794.21
1710,937.16
1711,1499.69
1712,1259.25
1713,1181.47
1714,6422.97
1715,2270.26
1716,4641.5
1717,854.7
1718,9586.24
1719,757.46
1720,13548.54
1721,707.25
1722,15375.78
1723,588.13
1724,14351.54
1725,1665.8
1726,9205.98
1727,4947.74
1728,791.4
1729,920.68
1730,1008.55
1731,1295.62
1732,5187.76
1733,3843.52
1734,2191.84
1735,4858.37
1736,7005.76
1737,500.12
1738,3675.25
1739,919.13
1740,3534.38
1741,683.57
1742,3378.32
1743,736.93
1744,18058.25
1745,1674.97
1746,1881.94
1747,551.06
1748,651.26
1749,507.08
1750,7215.82
1751,6442.14
1752,812.29
1753,1440.65
1754,9834.85
1755,6295.56
1756,638.26
1757,1867.13
1758,510.32
1759,774.01
1760,7047.51
1761,7150.71
1762,796.08
1763,1041.15
1764,720.13
1765,15083.6
1766,729.56
1767,3761.45
1768,4061.28
1769,3791.83
1770,2243.16
1771,2794.15
1772,1776.96
1773,1513.75
1774,14621.41
1775,2762.13
1776,739.8
1777,2588.36
1778,15350.07
1779,3670.64
1780,3498.46
1781,865.13
1782,749.61
1783,2465.8
1784,1348.83
1785,1404.02
1786,993.48
1787,3856.95
1788,9152.68
1789,1387.5
1790,15095.94
1791,870.85
1792,835.94
1793,7162.1
1794,750.71
1795,10178.57
1796,7992.04
1797,9773.55
1798,15840.01
1799,5822.1
1800,703.39
1801,4736.46
1802,6169.18
1803,5612.29
1804,14538.67
1805,2359.53
1806,788.77
1807,15408.01
1808,509.37
1809,3986.15
1810,6144.53
1811,4619.9
1812,496.51
1813,1239.41
1814,2210.87
1815,1182.13
1816,1228.09
1817,1404.0
1818,1534.73
1819,6247.0
1820,1550.33
1821,4507.59
1822,1271.79
1823,4046.76
1824,11014.47
1825,3517.83
1826,3085.56
1827,8711.21
1828,1197.34
1829,561.08
1830,1039.16
1831,1637.75
1832,2363.42
1833,6176.02
1834,917.99
1835,9328.06
1836,991.58
1837,11809.39
1838,1010.65
1839,3737.18
1840,726.84
1841,1294.21
1842,2170.79
1843,624.75
1844,6086.61
1845,4228.04
1846,1855.08
1847,3931.36
1848,576.97
1849,12465.61
1850,762.46
1851,1320.68
1852,1542.19
1853,4423.79
1854,18286.71
1855,1733.9
1856,5721.56
1857,5886.27
1858,12127.19
1859,654.58
1860,3658.22
1861,759.95
1862,975.94
1863,5086.36
1864,1432.36
1865,13600.48
1866,1751.61
1867,7041.96
1868,2169.59
1869,2796.03
1870,1540.45
1871,1027.54
1872,3457.16
1873,6934.72
1874,1889.68
1875,7795.66
1876,1830.93
1877,5026.12
1878,2823.79
1879,1830.93
1880,6400.17
1881,1295.79
1882,722.81
1883,1721.51
1884,2264.65
1885,12801.18
1886,599.34
1887,8443.67
1888,1032.73
1889,687.33
1890,4359.0
1891,986.13
1892,5839.74
1893,8441.7
1894,1945.27
1895,2136.57
1896,2887.8
1897,13237.45
1898,5560.18
1899,16104.52
1900,2116.24
1901,5610.74
1902,10739.55
1903,6110.56
1904,1054.93
1905,15221.73
1906,11350.86
1907,632.51
1908,2561.96
1909,849.61
1910,4321.26
1911,602.19
1912,8198.33
1913,888.32
1914,594.95
1915,5550.65
1916,1122.4
1917,761.36
1918,4819.81
1919,2961.14
1920,623.42
1921,2804.85
1922,5210.45
1923,3151.46
1924,3359.4
1925,3590.73
1926,1551.7
1927,2978.66
1928,10434.06
1929,625.22
1930,4300.79
1931,3150.51
1932,529.9
1933,2433.02
1934,3593.39
1935,628.6
1936,2566.37
1937,1844.47
1938,799.42
