id,price
339,6698
340,1125
341,15614
342,13533
343,2945
344,15975
345,15811
346,17225
347,12816
348,15530
349,835
350,8989
351,4886
352,10203
353,3149
354,3073
355,17195
356,17652
357,13658
358,11820
359,13174
360,3410
361,398
362,6163
363,3883
364,12137
365,7814
366,15801
367,10307
368,1196
369,7443
370,6297
371,11417
372,17450
373,17938
374,1709
375,14169
376,448
377,750
378,16583
379,344
380,2676
381,18337
382,871
383,9279
384,4789
385,16296
386,17244
387,15743
388,11379
389,15555
390,7937
391,3287
392,8623
393,7538
394,5621
395,1173
396,15093
397,6657
398,12931
399,13072
400,8919
401,18461
402,3674
403,1879
404,8985
405,4732
406,11872
407,8944
408,6506
409,2560
410,7509
411,15833
412,11198
413,11202
414,11348
415,5957
416,9417
417,1322
418,6848
419,549
420,11845
421,15701
422,1084
423,2236
424,11471
425,6532
426,10304
427,1092
428,969
429,11511
430,16994
431,14702
432,1643
433,8835
434,2002
435,17703
436,14015
437,2073
438,4451
439,8155
440,9560
441,8988
442,11454
443,5228
444,15975
445,11340
446,3746
447,6363
448,14000
449,8206
450,4360
451,14371
452,8247
453,16689
454,14616
455,17869
456,14794
457,17160
458,8826
459,3000
460,796
461,9133
462,17752
463,7285
464,5583
465,12269
466,15712
467,12719
468,4920
469,7337
470,8999
471,16509
472,9715
473,7028
474,15654
475,332
476,17541
477,13155
478,12143
479,7194
480,4102
481,11863
482,11520
483,12584
484,2655
485,2581
486,18708
487,4269
488,17005
489,13337
490,9764
491,5616
492,9015
493,465
494,18180
495,10560
496,8188
497,10982
498,18732
499,9210
500,6378
501,18641
502,6814
503,16401
504,14502
505,11719
506,7281
507,9930
508,12019
509,9533
510,15379
511,1576
512,2030
513,16591
514,11418
515,4057
516,16754
517,11099
518,7363
519,9942
520,6950
521,13859
522,9368
523,11483
524,7189
525,13514
526,13184
527,12756
528,17568
529,17388
530,17511
531,9175
532,8988
533,4358
534,7035
535,16348
536,8596
537,540
538,10970
539,6206
540,16817
541,12508
542,1619
543,3004
544,16358
545,11400
546,6413
547,16869
548,15809
549,10156
550,4292
551,4574
552,9247
553,8507
554,12166
555,18123
556,16951
557,17921
558,1183
559,719
560,8548
561,1159
562,9055
563,12017
564,7420
565,18460
566,6686
567,3839
568,9019
569,8752
570,2139
571,5989
572,16440
573,10294
574,5262
575,6963
576,18301
577,14592
578,4513
579,8943
580,614
581,11349
582,9404
583,5397
584,5620
585,18126
586,5064
587,1980
588,2604
589,7548
590,17922
591,1025
592,18436
593,4847
594,18569
595,1123
596,16117
597,11652
598,16520
599,10286
600,12099
601,16749
602,11136
603,11685
604,6511
605,11712
606,18348
607,2728
608,2632
609,1058
610,3403
611,6627
612,12073
613,8022
614,2858
615,17520
616,12112
617,16964
618,3222
619,1862
620,4901
621,12930
622,9354
623,8182
624,11512
625,1079
626,7266
627,16107
628,9288
629,4121
630,3971
631,5831
632,16258
633,11131
634,5638
635,8123
636,10848
637,4043
638,5176
639,5418
640,17224
641,11364
642,11504
643,13462
644,13178
645,5737
646,17550
647,6349
648,12123
649,15383
650,13894
651,14756
652,1969
653,9260
654,6681
655,1257
656,16809
657,2519
658,16535
659,10965
660,1370
661,6943
662,9945
663,13272
664,18211
665,1553
666,15925
667,3321
668,5050
669,10420
670,7927
671,12098
672,7812
673,10285
674,2934
675,16314
676,18753
677,10293
678,9375
679,6563
680,6814
681,5398
682,18588
683,17352
684,11482
685,14352
686,4761
687,10510
688,1843
689,17611
690,12419
691,12398
692,14874
693,18673
694,13646
695,15129
696,10499
697,1151
698,7410
699,5890
700,9888
701,13079
702,8058
703,16462
704,15394
705,4352
706,9610
707,15521
708,4071
709,6378
710,1483
711,656
712,9638
713,17960
714,15173
715,17881
716,14942
717,746
718,12168
719,10919
720,13413
721,14597
722,18366
723,1949
724,5400
725,1971
726,5421
727,10717
728,2857
729,13248
730,7340
731,4604
732,7315
733,6941
734,9260
735,8656
736,11396
737,13002
738,6142
739,694
740,715
741,8545
742,17195
743,8920
744,13375
745,13391
746,8617
747,15215
748,12524
749,2888
750,15604
751,17942
752,10111
753,11315
754,8894
755,1861
756,6564
757,14628
758,7416
759,660
760,9570
761,2666
762,15329
763,13056
764,2885
765,14387
766,17831
767,14595
768,8272
769,12316
770,12241
771,18542
772,3119
773,11468
774,4728
775,8467
776,18269
777,10435
778,6710
779,9875
780,9314
781,17578
782,3674
783,16127
784,15855
785,16128
786,2363
787,15332
788,7306
789,15440
790,18627
791,11479
792,8497
793,9621
794,15450
795,8046
796,5575
797,4003
798,6483
799,8666
800,17646
801,1716
802,14246
803,16398
804,1467
805,17064
806,2261
807,1337
808,896
809,2218
810,4112
811,15302
812,12428
813,10326
814,856
815,5368
816,12529
817,3885
818,4456
819,8396
820,3359
821,18723
822,17626
823,18771
824,11187
825,12289
826,2231
827,11861
828,12599
829,6310
830,2643
831,2815
832,8883
833,17555
834,5443
835,2073
836,938
837,704
838,10762
839,17885
840,7232
841,6655
842,3392
843,9527
844,18478
845,1451
846,1458
847,10020
848,10210
849,4605
850,6332
851,17491
852,795
853,16649
854,7988
855,7721
856,12173
857,13232
858,1702
859,3729
860,17342
861,17099
862,17882
863,4666
864,12716
865,11972
866,14514
867,6187
868,16473
869,4222
870,2918
871,3893
872,14399
873,11499
874,7537
875,847
876,16913
877,7138
878,11478
879,448
880,7410
881,4768
882,5548
883,11324
884,16646
885,4730
886,3426
887,1288
888,2919
889,7550
890,6628
891,13013
892,4616
893,11913
894,2317
895,9973
896,7949
897,18145
898,4764
899,4363
900,2852
901,3460
902,9864
903,18574
904,18574
905,12258
906,13507
907,15739
908,2125
909,5601
910,16858
911,8432
912,15906
913,6919
914,8300
915,2825
916,13222
917,12230
918,4824
919,5342
920,4121
921,3693
922,14907
923,5936
924,5801
925,4693
926,13538
927,9650
928,14706
929,16411
930,17371
931,13661
932,10268
933,17749
934,12729
935,16266
936,551
937,16139
938,14545
939,1249
940,12707
941,13005
942,4686
943,17722
944,9533
945,4817
946,997
947,807
948,3056
949,5167
950,7915
951,11666
952,15278
953,1063
954,9269
955,3496
956,4149
957,5380
958,12326
959,13740
960,14135
961,10499
962,4881
963,15855
964,5747
965,1472
966,18635
967,13810
968,12980
969,5771
970,16076
971,5577
972,12373
973,784
974,14541
975,12573
976,10027
977,10425
978,14168
979,17324
980,13290
981,2588
982,10712
983,12227
984,6918
985,12889
986,342
987,17143
988,5386
989,8185
990,10072
991,14224
992,1343
993,16631
994,11999
995,9567
996,11735
997,13680
998,7883
999,14852
1000,18409
1001,9206
1002,4127
1003,17594
1004,10690
1005,7106
1006,18028
1007,5981
1008,10024
1009,5025
1010,8851
1011,8684
1012,17308
1013,1469
1014,2950
1015,10378
1016,7825
1017,5075
1018,4059
1019,11945
1020,17686
1021,5886
1022,10082
1023,16304
1024,6148
1025,10437
1026,1149
1027,15728
1028,14424
1029,6934
1030,2716
1031,14143
1032,3989
1033,10195
1034,16645
1035,16561
1036,3404
1037,6089
1038,4298
1039,8046
1040,9586
1041,9419
1042,9854
1043,17422
1044,13361
1045,3217
1046,11658
1047,14184
1048,5004
1049,4269
1050,17239
1051,3683
1052,18398
1053,11044
1054,7134
1055,15089
1056,10223
1057,10843
1058,562
1059,726
1060,992
1061,11189
1062,14651
1063,11322
1064,11952
1065,1916
1066,11048
1067,14786
1068,11968
1069,14050
1070,779
1071,15690
1072,15949
1073,15043
1074,11158
1075,11026
1076,8665
1077,17890
1078,6832
1079,8129
1080,6830
1081,9158
1082,17906
1083,466
1084,14895
1085,16170
1086,12188
1087,3465
1088,6492
1089,9548
1090,16225
1091,14700
1092,8549
1093,14323
1094,7129
1095,6637
1096,15239
1097,8404
1098,14291
1099,4645
1100,7603
1101,9823
1102,10965
1103,8994
1104,3047
1105,10635
1106,12567
1107,12095
1108,888
1109,9247
1110,8626
1111,17614
1112,12569
1113,8709
1114,17912
1115,5945
1116,13238
1117,7619
1118,15248
1119,10651
1120,3217
1121,3271
1122,15512
1123,14417
1124,9365
1125,17822
1126,9738
1127,1465
1128,16605
1129,13596
1130,6964
1131,16519
1132,18061
1133,8354
1134,9588
1135,15952
1136,1168
1137,17542
1138,17360
1139,568
1140,18249
1141,16099
1142,10038
1143,15350
1144,6604
1145,15045
1146,3129
1147,8562
1148,4035
1149,522
1150,3738
1151,11104
1152,7538
1153,5522
1154,12227
1155,9239
1156,13921
1157,18662
1158,12579
1159,12334
1160,14343
1161,15754
1162,10765
1163,2886
1164,12130
1165,14044
1166,14161
1167,7163
1168,15535
1169,7694
1170,7542
1171,13595
1172,18014
1173,11862
1174,9252
1175,6124
1176,13508
1177,17041
1178,14157
1179,6362
1180,11617
1181,5868
1182,4664
1183,9187
1184,15987
1185,14725
1186,10712
1187,1407
1188,7008
1189,8464
1190,10567
1191,16992
1192,8620
1193,5381
1194,1789
1195,17870
1196,6532
1197,18151
1198,6257
1199,2420
1200,8884
1201,2756
1202,11044
1203,13386
1204,1952
1205,6318
1206,17557
1207,17527
1208,4724
1209,18771
1210,12789
1211,14058
1212,3088
1213,1932
1214,6425
1215,8507
1216,10076
1217,7107
1218,13094
1219,14739
1220,17448
1221,18305
1222,17091
1223,7634
1224,1312
1225,13832
1226,6832
1227,15637
1228,14540
1229,5037
1230,1617
1231,12378
1232,2388
1233,10769
1234,13801
1235,18809
1236,10534
1237,16688
1238,8687
1239,8929
1240,13932
1241,3374
1242,9472
1243,16529
1244,13850
1245,16660
1246,10853
1247,8505
1248,13248
1249,9356
1250,9839
1251,12307
1252,18268
1253,7221
1254,17254
1255,6960
1256,11533
1257,8270
1258,15566
1259,4937
1260,6692
1261,10468
1262,3271
1263,5850
1264,5825
1265,2810
1266,16107
1267,17763
1268,4437
1269,2731
1270,12413
1271,12354
1272,14194
1273,3646
1274,8508
1275,10871
1276,7656
1277,5197
1278,8714
1279,12827
1280,18426
1281,937
1282,5608
1283,17390
1284,14701
1285,5721
1286,5198
1287,8051
1288,7850
1289,5616
1290,330
1291,8103
1292,3412
1293,16979
1294,14647
1295,16768
1296,10924
1297,17496
1298,6334
1299,7565
1300,11539
1301,16563
1302,13708
1303,6155
1304,16377
1305,6872
1306,18349
1307,14463
1308,15199
1309,9072
1310,10724
1311,1417
1312,15272
1313,12896
1314,10092
1315,4711
1316,5325
1317,16383
1318,13243
1319,4045
1320,9847
1321,6096
1322,2668
1323,3832
1324,1000
1325,15374
1326,815
1327,1860
1328,5407
1329,11316
1330,10109
1331,16787
1332,17617
1333,5332
1334,10798
1335,9357
1336,8984
1337,9580
1338,5503
1339,18713
1340,3483
1341,6122
1342,5398
1343,12769
1344,7239
1345,15624
1346,6299
1347,14310
1348,1835
1349,17791
1350,7084
1351,11292
1352,13209
1353,17708
1354,12115
1355,15769
1356,17791
1357,6947
1358,6420
1359,10819
1360,8056
1361,3550
1362,12459
1363,7425
1364,9103
1365,9062
1366,12787
1367,11689
1368,7793
1369,14602
1370,12901
1371,13660
1372,9849
1373,11616
1374,9556
1375,18786
1376,15345
1377,8025
1378,15150
1379,8755
1380,18152
1381,2498
1382,12013
1383,6126
1384,5886
1385,10966
1386,17262
1387,6960
1388,15859
1389,3637
1390,8757
1391,15755
1392,13365
1393,13395
1394,1671
1395,10371
1396,16298
1397,16579
1398,2407
1399,11487
1400,13273
1401,4119
1402,7195
1403,8362
1404,11771
1405,17338
1406,12415
1407,9079
1408,4830
1409,10483
1410,6056
1411,4691
1412,7460
1413,3534
1414,18224
1415,15420
1416,3109
1417,4907
1418,13282
1419,14588
1420,9628
1421,3915
1422,8012
1423,13048
1424,16175
1425,4828
1426,1535
1427,14397
1428,18435
1429,4950
1430,18435
1431,16591
1432,9259
1433,18397
1434,5056
1435,6869
1436,5984
1437,13136
1438,17589
1439,17403
1440,12389
1441,10401
1442,7113
1443,4805
1444,3321
1445,7242
1446,6572
1447,1106
1448,1348
1449,6667
1450,18113
1451,598
1452,1570
1453,8015
1454,14821
1455,18622
1456,14955
1457,13067
1458,10958
1459,11788
1460,1885
1461,18666
1462,1549
1463,6860
1464,6881
1465,15808
1466,12458
1467,10304
1468,7873
1469,14460
1470,11889
1471,2560
1472,16264
1473,722
1474,3397
1475,5492
1476,10389
1477,1220
1478,12781
1479,3480
1480,8961
1481,16598
1482,16241
1483,2243
1484,9689
1485,18033
1486,1457
1487,12064
1488,7548
1489,8761
1490,2372
1491,2453
1492,12023
1493,7778
1494,1087
1495,7531
1496,9368
1497,11172
1498,16889
1499,2304
1500,12023
1501,14200
1502,2507
1503,3487
1504,1804
1505,6392
1506,14966
1507,10400
1508,10536
1509,2622
1510,13777
1511,7968
1512,4774
1513,10397
1514,16261
1515,17305
1516,18292
1517,13205
1518,13788
1519,9895
1520,17452
1521,4287
1522,2900
1523,1381
1524,5044
1525,1871
1526,15726
1527,2103
1528,8364
1529,17897
1530,2004
1531,18731
1532,16458
1533,9015
1534,7874
1535,9770
1536,6613
1537,1301
1538,2846
1539,8058
1540,17931
1541,3834
1542,18148
1543,1347
1544,12058
1545,3131
1546,5603
1547,2487
1548,9694
1549,1438
1550,7382
1551,14206
1552,7955
1553,13079
1554,10243
1555,18597
1556,2100
1557,3241
1558,5668
1559,14433
1560,1894
1561,12872
1562,10259
1563,15940
1564,8510
1565,6635
1566,13246
1567,12860
1568,5317
1569,4906
1570,4325
1571,4185
1572,18663
1573,9040
1574,18301
1575,14779
1576,5650
1577,1255
1578,2641
1579,13339
1580,10879
1581,17667
1582,12887
1583,3662
1584,6982
1585,873
1586,3214
1587,10760
1588,6046
1589,14274
1590,15244
1591,16847
1592,4117
1593,14965
1594,11625
1595,3196
1596,8488
1597,8728
1598,14482
1599,1903
1600,8469
1601,799
1602,9333
1603,9964
1604,1175
1605,13717
1606,1801
1607,16916
1608,9642
1609,3482
1610,567
1611,11927
1612,1767
1613,4663
1614,13032
1615,7026
1616,4787
1617,3086
1618,5884
1619,10796
1620,17274
1621,4975
1622,13617
1623,11489
1624,951
1625,11209
1626,12446
1627,15624
1628,3102
1629,16604
1630,7465
1631,15926
1632,10555
1633,10214
1634,11871
1635,15274
1636,14116
1637,14539
1638,2895
1639,16848
1640,16954
1641,8817
1642,6451
1643,721
1644,15368
1645,6724
1646,7092
1647,12432
1648,17498
1649,6452
1650,17878
1651,12812
1652,17094
1653,9998
1654,9669
1655,5244
1656,349
1657,16283
1658,17913
1659,12120
1660,10170
1661,10654
1662,4640
1663,15637
1664,10169
1665,641
1666,16523
1667,8753
1668,11872
1669,14846
1670,4570
1671,9642
1672,7078
1673,8818
1674,15701
1675,12254
1676,10697
1677,3320
1678,5635
1679,5128
1680,2280
1681,4391
1682,18227
1683,15596
1684,8092
1685,6386
1686,5715
1687,14514
1688,5352
1689,17995
1690,5614
1691,10947
1692,2336
1693,2132
1694,1574
1695,2360
1696,14979
1697,3453
1698,2694
1699,13079
1700,7911
1701,15807
1702,12548
1703,3183
1704,13930
1705,375
1706,12599
1707,1759
1708,9042
1709,11441
1710,16542
1711,2716
1712,17011
1713,3830
1714,18518
1715,369
1716,17242
1717,10991
1718,16092
1719,12650
1720,766
1721,17336
1722,9293
1723,8298
1724,1149
1725,18136
1726,17711
1727,6481
1728,17174
1729,11576
1730,4497
1731,14984
1732,14547
1733,2170
1734,11798
1735,3748
1736,18502
1737,3533
1738,13352
1739,7066
1740,16056
1741,17519
1742,2192
1743,17225
1744,17180
1745,1863
1746,857
1747,6822
1748,4929
1749,4720
1750,12982
1751,13924
1752,1012
1753,13966
1754,2068
1755,997
1756,3580
1757,13840
1758,8997
1759,13490
1760,3597
1761,10497
1762,9341
1763,14789
1764,1869
1765,3935
1766,18302
1767,10201
1768,16560
1769,14981
1770,7570
1771,8903
1772,3817
1773,15944
1774,10687
1775,6494
1776,620
1777,17602
1778,10967
1779,13769
1780,6938
1781,8771
1782,2382
1783,11852
1784,6830
1785,8175
1786,14974
1787,6931
1788,10776
1789,13180
1790,11104
1791,18255
1792,14725
1793,11789
1794,11368
1795,15688
1796,13373
1797,5614
1798,16334
1799,18204
1800,6611
1801,17945
1802,2178
1803,15158
1804,15824
1805,13624
1806,2964
1807,12661
1808,3062
1809,5566
1810,1213
1811,5736
1812,7557
1813,3584
1814,1456
1815,11098
1816,2435
1817,16094
1818,12970
1819,6840
1820,10503
1821,14629
1822,7199
1823,580
1824,11662
1825,11970
1826,12829
1827,14950
1828,2905
1829,9375
1830,18585
1831,15720
1832,13977
1833,16100
1834,16013
1835,16384
1836,4234
1837,13467
1838,3271
1839,2238
1840,3773
1841,7273
1842,12604
1843,17090
1844,4029
1845,15827
1846,10711
1847,8775
1848,10394
1849,14541
1850,13995
1851,9746
1852,5873
1853,5521
1854,12063
1855,12790
1856,17384
1857,15688
1858,12543
1859,17651
1860,349
1861,12065
1862,14870
1863,5796
1864,16822
1865,13363
1866,18639
1867,8344
1868,11298
1869,16713
1870,3605
1871,6513
1872,16467
1873,1463
1874,365
1875,14504
1876,18129
1877,7898
1878,15417
1879,7137
1880,3836
1881,2233
1882,16568
1883,902
1884,7557
1885,7033
1886,15525
1887,959
1888,5368
1889,3290
1890,747
1891,15697
1892,17486
1893,1984
1894,11867
1895,718
1896,5421
1897,15079
1898,7824
1899,7216
1900,11956
1901,2140
1902,13613
1903,11575
1904,14014
1905,4015
1906,12831
1907,3755
1908,361
1909,15139
1910,14849
1911,14467
1912,15478
1913,1506
1914,10944
1915,10587
1916,12868
1917,15917
1918,17770
1919,7808
1920,10686
1921,16448
1922,14709
1923,2468
1924,1063
1925,8212
1926,18575
1927,1139
1928,2633
1929,12497
1930,4305
1931,4502
1932,12764
1933,10188
1934,5324
1935,18404
1936,17308
1937,12651
1938,13820
1939,3453
1940,8507
1941,16051
1942,4950
1943,9185
1944,14946
1945,4144
1946,14408
1947,15922
1948,4958
1949,9586
1950,12788
1951,9469
1952,10016
1953,6283
1954,6696
1955,4711
1956,5485
1957,2520
1958,18293
1959,5028
1960,10211
1961,17342
1962,3488
1963,18683
1964,9472
1965,10841
1966,8708
1967,6653
1968,16114
1969,16864
1970,7004
1971,18577
1972,15933
1973,6924
1974,13415
1975,4960
1976,17020
1977,3327
1978,9602
1979,9544
1980,13183
1981,15807
1982,11917
1983,14353
1984,14216
1985,15763
1986,11507
1987,18387
1988,592
1989,618
1990,8025
1991,5976
1992,13485
1993,5665
1994,12632
1995,9739
1996,8752
1997,16209
1998,17619
1999,7018
2000,10560
2001,8318
2002,7931
2003,7539
2004,14103
2005,12900
2006,2174
2007,17879
2008,17906
2009,17009
2010,1432
2011,9159
2012,3175
2013,15678
2014,7402
2015,18027
2016,17691
2017,11779
2018,5481
2019,16338
2020,1286
2021,5226
2022,8804
2023,9614
2024,8436
2025,16110
2026,16905
2027,9941
2028,9345
2029,832
2030,15774
2031,14494
2032,14377
2033,18109
2034,8231
2035,5372
2036,11586
2037,5511
2038,14039
2039,12453
2040,14535
2041,14537
2042,2039
2043,18030
2044,1311
2045,12360
2046,13132
2047,17813
2048,8727
2049,3471
2050,9228
2051,13986
2052,10578
2053,1992
2054,17389
2055,5400
2056,6916
2057,688
2058,4666
2059,10914
2060,7793
2061,15637
2062,7019
2063,18093
2064,9011
2065,13141
2066,14473
2067,16798
2068,11655
2069,2360
2070,18383
2071,3823
2072,8323
2073,8796
2074,15809
2075,14013
2076,3722
2077,4238
2078,12813
2079,9507
2080,9424
2081,8121
2082,14225
2083,10638
2084,12433
2085,12963
2086,14150
2087,9369
2088,17049
2089,11309
2090,1371
2091,4131
2092,11068
2093,5916
2094,5751
2095,14219
2096,9504
2097,6493
2098,15930
2099,13039
2100,933
2101,5623
2102,16305
2103,5648
2104,13474
2105,11410
2106,8340
2107,5398
2108,5382
2109,9089
2110,12824
2111,9203
2112,5081
2113,10937
2114,18661
2115,14508
2116,1056
2117,5447
2118,7964
2119,2075
2120,8889
2121,10360
2122,18414
2123,5267
2124,6346
2125,17247
2126,14366
2127,6686
2128,6611
2129,12173
2130,1512
2131,18399
2132,11772
2133,4740
2134,15647
2135,9404
2136,4223
2137,15776
2138,12500
2139,8984
2140,16941
2141,13180
2142,8783
2143,10820
2144,12555
2145,14560
2146,17674
2147,6005
2148,908
2149,9355
2150,7558
2151,10808
2152,7408
2153,9220
2154,14196
2155,16747
2156,11035
2157,13515
2158,17934
2159,8254
2160,10526
2161,3123
2162,397
2163,12650
2164,2342
2165,7431
2166,13410
2167,2365
2168,11130
2169,17466
2170,15146
2171,3500
2172,16901
2173,6261
2174,4068
2175,12709
2176,13953
2177,9431
2178,5094
2179,8817
2180,7889
2181,16087
2182,6629
2183,15131
2184,2976
2185,18106
2186,10529
2187,9582
2188,13079
2189,6417
2190,12291
2191,2457
2192,4682
2193,11844
2194,10034
2195,7156
2196,6795
2197,5667
2198,8383
2199,14607
2200,5923
2201,11694
2202,15515
2203,4161
2204,17832
2205,9288
2206,12777
2207,5463
2208,7614
2209,9170
2210,374
2211,2521
2212,10785
2213,14024
2214,15756
2215,11046
2216,14195
2217,11531
2218,1033
2219,5704
2220,12477
2221,5663
2222,5415
2223,6794
2224,14833
2225,14484
2226,1772
2227,3649
2228,18811
2229,17411
2230,2808
2231,5176
2232,3521
2233,2607
2234,8216
2235,12514
2236,6393
2237,2882
2238,9251
2239,7019
2240,2423
2241,15235
2242,16156
2243,16260
2244,14548
2245,12291
2246,4024
2247,14066
2248,6360
2249,10135
2250,7758
2251,2678
2252,1233
2253,410
2254,16800
2255,9387
2256,16395
2257,844
2258,18464
2259,8667
2260,9442
2261,1743
2262,1314
2263,10627
2264,17194
2265,645
2266,7382
2267,11339
2268,6541
2269,12501
2270,8781
2271,16154
2272,6738
2273,12199
2274,10133
2275,10498
2276,16806
2277,14129
2278,10096
2279,9913
2280,2487
2281,12802
2282,15321
2283,8585
2284,9059
2285,16819
2286,15844
2287,17186
2288,17517
2289,12624
2290,4550
2291,4125
2292,17519
2293,5388
2294,10523
2295,7030
2296,6855
2297,16491
2298,13022
2299,11258
2300,9977
2301,11012
2302,8272
2303,13558
2304,17596
2305,16872
2306,5575
2307,14656
2308,13780
2309,476
2310,10707
2311,17148
2312,6677
2313,1284
2314,4503
2315,3393
2316,2645
2317,15957
2318,6142
2319,5281
2320,2592
2321,12195
2322,13351
2323,11773
2324,14168
2325,9092
2326,6724
2327,5039
2328,12389
2329,11699
2330,16788
2331,16943
2332,16675
2333,11865
2334,14932
2335,13186
2336,10144
2337,4087
2338,7671
2339,2131
2340,6607
2341,14966
2342,17948
2343,7636
2344,9795
2345,4766
2346,14945
2347,17285
2348,3299
2349,11667
2350,3433
2351,16911
2352,10555
2353,1197
2354,5159
2355,18594
2356,2225
2357,3275
2358,9814
2359,17754
2360,1723
2361,15715
2362,12923
2363,6967
2364,15521
2365,5981
2366,1046
2367,10883
2368,18616
2369,16010
2370,14862
2371,17656
2372,13923
2373,10254
2374,2289
2375,13145
2376,11298
2377,2483
2378,10071
2379,8649
2380,7689
2381,15923
2382,10661
2383,8264
2384,16245
2385,8839
2386,14651
2387,6540
2388,7233
2389,6780
2390,4309
2391,3346
2392,18657
2393,4830
2394,670
2395,8005
2396,13383
2397,2339
2398,11606
2399,16715
2400,6227
2401,14930
2402,11258
2403,15500
2404,6067
2405,8159
2406,11861
2407,12446
2408,17148
2409,4549
2410,2614
2411,6239
2412,5956
2413,14760
2414,17990
2415,15604
2416,425
2417,12843
2418,7645
2419,10162
2420,12279
2421,4535
2422,7897
2423,9431
2424,12356
2425,7744
2426,2780
2427,17348
2428,10052
2429,1618
2430,13076
2431,15014
2432,1125
2433,2882
2434,10213
2435,17270
2436,4407
2437,11405
2438,1485
2439,9984
2440,7697
2441,14777
2442,17687
2443,11581
2444,3110
2445,16624
2446,5505
2447,2035
2448,3839
2449,3124
2450,14883
2451,9225
2452,7179
2453,18810
2454,17058
2455,9400
2456,18304
2457,9552
2458,1538
2459,9488
2460,10915
2461,8127
2462,7463
2463,3121
2464,11017
2465,8346
2466,13279
2467,6626
2468,18374
2469,11816
2470,6210
2471,821
2472,9715
2473,7005
2474,10714
2475,8967
2476,2569
2477,1440
2478,18608
2479,18800
2480,13769
2481,15838
2482,15487
2483,14869
2484,8169
2485,1341
2486,9756
2487,2878
2488,18735
2489,11204
2490,8709
2491,6329
2492,4827
2493,732
2494,11837
2495,13809
2496,15868
2497,2204
2498,12241
2499,9463
2500,6966
2501,5807
2502,16017
2503,13432
2504,11959
2505,14043
2506,9143
2507,11529
2508,7191
2509,18205
2510,2012
2511,5396
2512,13194
2513,2328
